==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
1.286345,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59352
1.286512,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59360
1.286514,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59363
1.286680,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59371
1.286683,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59374
1.286849,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59382
1.286851,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59385
1.287017,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59393
1.287019,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59396
1.287188,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59404
1.287190,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59407
1.287356,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59415
1.287358,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59418
1.287525,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59426
1.287529,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59429
1.287695,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59437
1.287697,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59440
1.287863,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59448
1.287866,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59451
1.288032,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59459
1.288034,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59462
1.288200,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59470
1.288202,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59473
1.288370,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59481
1.288373,161.791000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59484
1.288539,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59492
1.288541,162.176000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59495
1.288708,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59503
1.288712,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59506
1.288879,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59514
1.288881,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59517
1.289047,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59525
1.289049,161.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59528
1.289215,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59536
1.289217,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59539
1.289384,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59547
1.289386,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59550
1.289554,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59558
1.289556,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59561
1.289723,0.927000,,,,,,,,,,512,526.732739,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59569
1.289725,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59572
1.289891,2.849000,,,,,,,,,,512,171.386889,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59580
1.289895,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59583
1.290061,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59591
1.290064,161.505000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59594
1.290230,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59602
1.290232,161.311000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59605
1.290398,0.992000,,,,,,,,,,512,492.219002,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59613
1.290400,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59616
1.290566,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59624
1.290568,161.375000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59627
1.290736,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59635
1.290739,161.791000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59638
1.290905,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59646
1.290907,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59649
1.291073,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59657
1.291078,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59660
1.291244,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59668
1.291246,161.984000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59671
1.291413,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59679
1.291415,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59682
1.291581,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59690
1.291583,161.663000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59693
1.291750,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59701
1.291752,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59704
1.291920,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59712
1.291922,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59715
1.292089,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59723
1.292091,161.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59726
1.292257,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59734
1.292261,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59737
1.292427,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59745
1.292429,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59748
1.292596,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59756
1.292598,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59759
1.292764,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59767
1.292766,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59770
1.292932,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59778
1.292935,161.952000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59781
1.293103,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59789
1.293106,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59792
1.293272,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59800
1.293274,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59803
1.293440,2.848000,,,,,,,,,,512,171.447067,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59811
1.293444,162.176000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59814
1.293609,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59822
1.293611,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59825
1.293777,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59833
1.293779,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59836
1.293945,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59844
1.293948,161.184000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59847
1.294113,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59855
1.294116,161.760000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59858
1.294282,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59866
1.294285,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59869
1.294451,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59877
1.294453,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59880
1.294618,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59888
1.294620,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59891
1.294786,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59899
1.294788,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59902
1.294955,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59910
1.294957,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59913
1.295123,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59921
1.295125,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59924
1.295291,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59932
1.295293,161.088000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59935
1.295459,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59943
1.295462,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59946
1.295628,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59954
1.295630,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59957
1.295796,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59965
1.295798,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59968
1.295964,0.992000,,,,,,,,,,512,492.219002,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59976
1.295967,161.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59979
1.296132,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59987
1.296135,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59990
1.296301,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59998
1.296303,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60001
1.296469,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60009
1.296471,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60012
1.296638,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60020
1.296640,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60023
1.296807,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60031
1.296809,161.279000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60034
1.296975,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60042
1.296977,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60045
1.297143,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60053
1.297145,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60056
1.297311,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60064
1.297314,161.375000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60067
1.297480,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60075
1.297482,161.375000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60078
1.297648,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60086
1.297650,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60089
1.297817,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60097
1.297819,161.793000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60100
1.297986,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60108
1.297988,161.888000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60111
1.298153,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60119
1.298155,161.152000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60122
1.298319,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60130
1.298322,161.375000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60133
1.298486,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60141
1.298488,161.249000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60144
1.298652,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60152
1.298655,161.791000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60155
1.298829,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60163
1.298832,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60166
1.298996,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60174
1.298998,161.217000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60177
1.299162,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60185
1.299165,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60188
1.299330,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60196
1.299333,161.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60199
1.299497,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60207
1.299499,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60210
1.299663,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60218
1.299666,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60221
1.299830,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60229
1.299832,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60232
1.299997,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60240
1.299999,162.048000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60243
1.300164,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60251
1.300166,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60254
1.300332,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60262
1.300335,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60265
1.300501,2.976000,,,,,,,,,,512,164.073000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60273
1.300505,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60276
1.300671,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60284
1.300673,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60287
1.300839,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60295
1.300842,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60298
1.301008,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60306
1.301010,162.080000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60309
1.301177,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60317
1.301179,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60320
1.301348,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",60328
1.301350,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",60331
